time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-19T00:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.8,-101.9,23.52,-4.33,0.0,101.9,99.6,0
2026-04-19T00:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.6,-99.5,23.53,-4.23,0.0,99.5,97.2,0
2026-04-19T00:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.4,-93.7,23.38,-4.01,0.0,93.7,91.2,0
2026-04-19T00:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.3,-87.2,23.5,-3.71,0.0,87.2,85.7,0
2026-04-19T00:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.2,-69.2,23.38,-2.96,0.0,69.2,68.1,0
2026-04-19T00:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.1,-68.2,23.4,-2.92,0.0,68.2,68.0,0
2026-04-19T01:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.9,-116.2,23.37,-4.97,0.0,116.2,114.3,0
2026-04-19T01:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.6,-124.0,23.35,-5.31,0.0,124.0,121.2,0
2026-04-19T01:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.5,-95.5,23.52,-4.06,0.0,95.5,94.3,0
2026-04-19T01:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.3,-118.4,23.38,-5.06,0.0,118.4,117.0,0
2026-04-19T01:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.1,-74.2,23.38,-3.17,0.0,74.2,72.8,0
2026-04-19T01:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.0,-69.3,23.47,-2.95,0.0,69.3,67.2,0
2026-04-19T01:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.9,-95.5,23.33,-4.1,0.0,95.5,95.4,0
2026-04-19T01:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.7,-105.5,23.5,-4.49,0.0,105.5,102.3,0
2026-04-19T01:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.5,-72.5,23.5,-3.09,0.0,72.5,71.2,0
2026-04-19T01:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.3,-116.9,23.36,-5.0,0.0,116.9,115.4,0
2026-04-19T01:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.1,-121.1,23.35,-5.19,0.0,121.1,117.7,0
2026-04-19T01:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,27.9,-127.2,23.4,-5.44,0.0,127.2,126.6,0
2026-04-19T02:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,27.8,-74.9,23.36,-3.21,0.0,74.9,74.9,0
2026-04-19T02:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,27.6,-102.0,23.4,-4.36,0.0,102.0,100.5,0
2026-04-19T02:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,27.5,-82.2,23.28,-3.53,0.0,82.2,81.2,0
2026-04-19T02:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,27.3,-105.2,23.4,-4.49,0.0,105.2,102.3,0
2026-04-19T02:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,27.1,-108.1,23.26,-4.65,0.0,108.1,107.6,0
2026-04-19T02:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,26.9,-108.5,23.42,-4.63,0.0,108.5,106.4,0
2026-04-19T02:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,26.8,-82.8,23.39,-3.54,0.0,82.8,81.3,0
2026-04-19T02:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,26.6,-79.0,23.44,-3.37,0.0,79.0,77.4,0
2026-04-19T02:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,26.5,-79.4,23.27,-3.41,0.0,79.4,77.4,0
2026-04-19T02:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,26.3,-101.6,23.26,-4.37,0.0,101.6,98.9,0
2026-04-19T02:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,26.2,-73.6,23.25,-3.16,0.0,73.6,73.1,0
2026-04-19T02:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,26.0,-101.1,23.37,-4.32,0.0,101.1,99.4,0
2026-04-19T03:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,25.8,-105.2,23.41,-4.5,0.0,105.2,103.8,0
2026-04-19T03:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,25.6,-124.0,23.26,-5.33,0.0,124.0,122.0,0
2026-04-19T03:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,25.5,-74.0,23.25,-3.18,0.0,74.0,71.9,0
2026-04-19T03:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,25.3,-118.6,23.26,-5.1,0.0,118.6,115.7,0
2026-04-19T03:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,25.1,-106.1,23.28,-4.56,0.0,106.1,105.2,0
2026-04-19T03:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,25.0,-72.5,23.26,-3.12,0.0,72.5,72.4,0
2026-04-19T03:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,24.8,-84.1,23.38,-3.6,0.0,84.1,83.1,0
2026-04-19T03:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,24.7,-64.5,23.35,-2.76,0.0,64.5,64.4,0
2026-04-19T03:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,24.5,-95.2,23.38,-4.07,0.0,95.2,92.7,0
2026-04-19T03:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,24.4,-79.4,23.3,-3.41,0.0,79.4,79.3,0
2026-04-19T03:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,24.2,-110.1,23.26,-4.73,0.0,110.1,109.4,0
2026-04-19T03:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,24.0,-109.5,23.33,-4.69,0.0,109.5,107.5,0
2026-04-19T04:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,23.9,-94.9,23.33,-4.07,0.0,94.9,93.5,0
2026-04-19T04:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,23.7,-85.3,23.3,-3.66,0.0,85.3,84.6,0
2026-04-19T04:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,23.5,-98.0,23.34,-4.2,0.0,98.0,98.0,0
2026-04-19T04:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,23.4,-103.2,23.24,-4.44,0.0,103.2,103.0,0
2026-04-19T04:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,23.2,-93.1,23.29,-4.0,0.0,93.1,91.9,0
2026-04-19T04:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,23.0,-112.4,23.15,-4.85,0.0,112.4,110.1,0
2026-04-19T04:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,22.8,-104.1,23.3,-4.47,0.0,104.1,102.5,0
2026-04-19T04:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,22.6,-123.5,23.32,-5.3,0.0,123.5,122.0,0
2026-04-19T04:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,22.5,-84.2,23.25,-3.62,0.0,84.2,82.8,0
2026-04-19T04:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,22.3,-105.7,23.13,-4.57,0.0,105.7,103.3,0
2026-04-19T04:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,22.1,-80.3,23.17,-3.46,0.0,80.3,79.1,0
2026-04-19T04:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,21.9,-124.9,23.2,-5.38,0.0,124.9,122.7,0
2026-04-19T05:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,21.3,-346.7,23.26,-14.91,0.0,346.7,339.2,0
2026-04-19T05:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,20.8,-294.0,23.17,-12.69,0.0,294.0,289.6,0
2026-04-19T05:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,20.2,-325.7,23.19,-14.04,0.0,325.7,318.9,0
2026-04-19T05:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,19.8,-230.6,23.25,-9.91,0.0,230.6,225.1,0
2026-04-19T05:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,19.4,-260.8,23.07,-11.31,0.0,260.8,254.8,0
2026-04-19T05:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,18.9,-295.8,23.09,-12.81,0.0,295.8,291.7,0
2026-04-19T05:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,18.3,-311.7,23.03,-13.53,0.0,311.7,308.4,0
2026-04-19T05:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,17.9,-226.6,23.03,-9.84,0.0,226.6,224.9,0
2026-04-19T05:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,17.4,-308.2,23.12,-13.33,0.0,308.2,302.8,0
2026-04-19T05:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,17.0,-250.1,23.01,-10.87,0.0,250.1,243.4,0
2026-04-19T05:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,16.5,-263.6,23.07,-11.43,0.0,263.6,260.0,0
2026-04-19T05:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,15.9,-349.8,23.12,-15.13,0.0,349.8,348.3,0
2026-04-19T06:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,15.2,-430.0,23.08,-18.63,0.0,430.0,427.3,0
2026-04-19T06:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,23.9,0.002,14.2,-545.4,22.92,-23.79,0.0,569.3,559.9,0
2026-04-19T06:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,43.1,0.006,13.4,-488.0,23.03,-21.19,0.0,531.1,522.6,0
2026-04-19T06:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,64.6,0.011,12.6,-447.7,22.91,-19.54,0.0,512.3,498.2,3
2026-04-19T06:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,93.8,0.019,12.0,-358.0,22.91,-15.63,0.0,451.8,440.8,3
2026-04-19T06:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,119.4,0.029,11.3,-403.9,23.0,-17.56,0.0,523.3,517.3,3
2026-04-19T06:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,143.6,0.041,10.6,-387.6,22.99,-16.86,0.0,531.2,517.8,3
2026-04-19T06:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,154.7,0.054,10.0,-329.6,22.92,-14.38,0.0,484.2,472.5,3
2026-04-19T06:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,191.5,0.07,10.0,-10.6,22.85,-0.46,327.3,529.4,518.9,3
2026-04-19T06:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,199.6,0.086,10.0,-0.0,22.8,-0.0,329.7,529.3,521.6,3
2026-04-19T06:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,233.6,0.106,10.0,-0.0,22.82,-0.0,191.2,424.8,420.2,3
2026-04-19T06:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,255.3,0.127,10.0,-0.0,22.79,-0.0,272.3,527.6,527.5,3
2026-04-19T07:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,259.2,0.149,10.0,-0.0,22.96,-0.0,250.9,510.1,502.4,3
2026-04-19T07:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,300.4,0.174,10.0,-0.0,22.91,-0.0,157.9,458.4,447.3,3
2026-04-19T07:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,293.8,0.198,10.0,-0.0,22.78,-0.0,177.1,471.0,461.9,3
2026-04-19T07:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,354.3,0.228,10.0,-0.0,22.91,-0.0,209.0,563.3,553.4,3
2026-04-19T07:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,370.2,0.258,10.0,-0.0,22.95,-0.0,199.9,570.2,554.5,3
2026-04-19T07:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,392.6,0.291,10.0,-0.0,22.89,-0.0,105.6,498.2,485.0,3
2026-04-19T07:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,378.7,0.323,10.0,-0.0,22.98,-0.0,100.2,478.9,475.0,3
2026-04-19T07:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,409.5,0.357,10.0,-0.0,22.79,-0.0,94.5,504.0,501.5,3
2026-04-19T07:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,428.3,0.393,10.0,-0.0,22.94,-0.0,15.6,443.9,434.5,3
2026-04-19T07:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,480.0,0.433,10.1,85.5,22.84,3.74,-0.0,394.5,394.1,3
2026-04-19T07:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,457.0,0.471,10.2,23.4,22.86,1.02,-0.0,433.6,422.6,3
2026-04-19T07:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,489.0,0.511,10.2,25.8,22.8,1.13,-0.0,463.1,456.6,3
2026-04-19T08:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,490.7,0.552,10.6,227.3,22.86,9.94,-0.0,263.5,255.7,3
2026-04-19T08:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,571.4,0.6,11.2,305.5,22.95,13.31,-0.0,266.0,264.9,3
2026-04-19T08:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,588.3,0.649,11.7,287.1,23.0,12.49,-0.0,301.2,295.4,3
2026-04-19T08:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,546.8,0.694,12.2,288.9,22.91,12.61,-0.0,257.8,257.0,3
2026-04-19T08:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,571.1,0.742,12.7,319.9,23.02,13.9,-0.0,251.2,245.4,3
2026-04-19T08:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,596.1,0.792,13.2,264.4,22.98,11.51,-0.0,331.7,327.1,3
2026-04-19T08:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,660.7,0.847,13.8,332.8,22.99,14.47,-0.0,327.9,323.7,3
2026-04-19T08:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,665.4,0.902,14.5,403.3,23.02,17.52,-0.0,262.0,256.5,3
2026-04-19T08:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,700.7,0.961,15.1,380.4,22.93,16.59,-0.0,320.3,319.5,3
2026-04-19T08:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,677.3,1.017,15.8,369.1,22.99,16.05,-0.0,308.2,299.4,3
2026-04-19T08:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,662.5,1.072,16.3,317.0,23.07,13.74,-0.0,345.5,336.2,3
2026-04-19T08:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,715.5,1.132,17.1,431.5,23.05,18.72,-0.0,284.1,280.2,3
2026-04-19T09:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,711.7,1.191,17.8,412.1,23.11,17.83,-0.0,299.6,297.8,3
2026-04-19T09:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,709.6,1.25,18.6,464.1,23.15,20.05,-0.0,245.6,242.4,3
2026-04-19T09:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,800.9,1.317,19.4,496.2,23.05,21.53,-0.0,304.7,297.6,3
2026-04-19T09:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,801.0,1.384,20.4,555.3,23.26,23.87,-0.0,245.7,244.7,3
2026-04-19T09:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,796.0,1.45,21.2,445.3,23.09,19.28,-0.0,350.7,345.7,3
2026-04-19T09:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,785.9,1.516,22.0,460.2,23.27,19.78,-0.0,325.7,317.8,3
2026-04-19T09:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,828.3,1.585,23.0,596.7,23.19,25.74,-0.0,231.6,229.3,3
2026-04-19T09:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,804.0,1.652,23.9,512.5,23.24,22.05,-0.0,291.6,286.3,3
2026-04-19T09:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,859.9,1.723,24.8,519.4,23.25,22.34,-0.0,340.6,332.9,3
2026-04-19T09:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,902.1,1.799,25.9,662.1,23.31,28.41,-0.0,240.0,237.4,3
2026-04-19T09:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,875.0,1.871,26.9,525.8,23.33,22.54,-0.0,349.2,340.7,3
2026-04-19T09:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,859.2,1.943,27.9,618.8,23.32,26.54,-0.0,240.4,237.8,3
2026-04-19T10:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,855.1,2.014,28.9,545.2,23.34,23.37,-0.0,309.9,301.0,3
2026-04-19T10:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,967.7,2.095,30.0,648.3,23.49,27.61,-0.0,319.3,316.3,3
2026-04-19T10:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,877.4,2.168,31.1,625.5,23.56,26.54,-0.0,251.9,248.7,3
2026-04-19T10:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,948.8,2.247,32.2,633.0,23.57,26.86,-0.0,315.8,306.5,3
2026-04-19T10:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,893.3,2.322,33.3,642.9,23.46,27.4,-0.0,250.4,248.3,3
2026-04-19T10:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,984.5,2.404,34.4,649.3,23.53,27.6,-0.0,335.2,329.3,3
2026-04-19T10:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,978.3,2.485,35.6,667.2,23.59,28.29,-0.0,311.1,303.6,3
2026-04-19T10:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,983.9,2.567,36.9,733.4,23.6,31.07,-0.0,250.5,249.5,3
2026-04-19T10:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1019.8,2.652,38.1,711.0,23.66,30.04,-0.0,308.8,308.3,3
2026-04-19T10:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,974.8,2.733,39.3,718.6,23.69,30.33,-0.0,256.3,249.8,3
2026-04-19T10:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1025.3,2.819,40.6,694.6,23.79,29.2,-0.0,330.7,326.0,3
2026-04-19T10:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,958.6,2.899,41.8,720.5,23.73,30.36,-0.0,238.1,233.0,3
2026-04-19T11:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,961.1,2.979,42.9,638.6,23.8,26.84,-0.0,322.4,320.1,3
2026-04-19T11:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,952.1,3.058,44.1,669.9,23.79,28.15,-0.0,282.2,275.6,3
2026-04-19T11:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,974.5,3.139,45.2,639.9,23.93,26.74,-0.0,334.6,334.2,3
2026-04-19T11:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,987.9,3.222,46.4,702.4,23.89,29.41,-0.0,285.5,278.1,3
2026-04-19T11:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1058.7,3.31,47.7,752.1,23.91,31.45,-0.0,306.6,306.5,3
2026-04-19T11:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1032.5,3.396,49.0,726.3,23.9,30.39,-0.0,306.2,299.4,3
2026-04-19T11:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1011.9,3.48,50.3,755.3,23.93,31.57,-0.0,256.6,255.6,3
2026-04-19T11:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1033.8,3.566,51.6,770.1,24.03,32.05,-0.0,263.7,256.3,3
2026-04-19T11:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1094.1,3.658,53.1,856.4,24.17,35.44,-0.0,237.7,232.4,3
2026-04-19T11:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1001.7,3.741,54.2,655.2,24.21,27.07,-0.0,346.6,345.1,3
2026-04-19T11:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1046.6,3.828,55.5,704.3,24.24,29.06,-0.0,342.3,338.5,3
2026-04-19T11:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1100.8,3.92,57.0,876.3,24.29,36.08,-0.0,224.4,219.9,3
2026-04-19T12:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1062.9,4.009,58.3,768.0,24.25,31.67,-0.0,294.9,286.1,3
2026-04-19T12:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,996.9,4.092,59.6,759.0,24.23,31.32,-0.0,237.9,236.2,3
2026-04-19T12:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1003.8,4.175,60.8,676.9,24.32,27.83,-0.0,327.0,323.3,3
2026-04-19T12:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1058.0,4.263,62.1,711.0,24.35,29.2,-0.0,347.0,340.3,3
2026-04-19T12:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1018.0,4.348,63.3,714.0,24.45,29.2,-0.0,304.0,297.8,3
2026-04-19T12:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1078.7,4.438,64.7,809.0,24.46,33.07,-0.0,269.7,265.9,3
2026-04-19T12:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1028.0,4.524,66.0,748.8,24.46,30.61,-0.0,279.1,276.5,3
2026-04-19T12:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,973.7,4.605,67.1,635.0,24.43,26.0,-0.0,338.7,337.3,3
2026-04-19T12:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,983.5,4.687,68.3,706.7,24.61,28.71,-0.0,276.8,269.1,3
2026-04-19T12:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1041.3,4.774,69.5,692.4,24.54,28.22,-0.0,348.9,339.9,3
2026-04-19T12:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1043.9,4.861,70.9,792.0,24.5,32.32,-0.0,252.0,246.3,3
2026-04-19T12:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1061.8,4.949,72.3,785.5,24.72,31.77,-0.0,276.4,273.4,3
2026-04-19T13:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1052.3,5.037,73.5,714.0,24.58,29.05,-0.0,338.3,337.5,3
2026-04-19T13:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1010.5,5.121,74.8,774.5,24.65,31.43,-0.0,236.0,233.1,3
2026-04-19T13:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1020.9,5.206,76.0,676.8,24.68,27.42,-0.0,344.1,338.7,3
2026-04-19T13:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,954.7,5.286,77.3,709.3,24.81,28.59,-0.0,245.4,243.4,3
2026-04-19T13:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1028.2,5.371,78.5,741.6,24.9,29.78,-0.0,286.7,284.9,3
2026-04-19T13:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1015.0,5.456,79.9,778.2,24.84,31.33,-0.0,236.8,231.3,3
2026-04-19T13:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,968.0,5.537,81.2,744.0,24.91,29.87,-0.0,224.0,223.6,3
2026-04-19T13:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,980.6,5.618,82.4,685.4,24.84,27.59,-0.0,295.2,292.9,3
2026-04-19T13:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,998.2,5.702,83.6,701.1,24.97,28.07,-0.0,297.2,290.0,3
2026-04-19T13:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,969.0,5.782,84.8,715.1,24.88,28.74,-0.0,254.0,247.7,3
2026-04-19T13:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,959.0,5.862,86.1,709.7,24.97,28.42,-0.0,249.3,242.3,4
2026-04-19T13:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,904.0,5.938,87.1,600.8,24.95,24.08,-0.0,303.2,300.7,4
2026-04-19T14:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,924.4,6.015,88.2,653.5,25.12,26.01,-0.0,270.9,269.0,4
2026-04-19T14:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,925.1,6.092,89.4,645.8,25.14,25.69,-0.0,279.3,277.9,4
2026-04-19T14:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,837.1,6.161,90.3,564.7,25.06,22.53,-0.0,272.4,264.5,4
2026-04-19T14:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,827.1,6.23,91.2,495.2,25.14,19.7,-0.0,331.9,322.8,4
2026-04-19T14:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,812.9,6.298,92.2,579.5,25.16,23.03,-0.0,233.4,229.4,4
2026-04-19T14:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,858.2,6.37,93.3,613.0,25.25,24.27,-0.0,245.3,243.2,4
